,actor_account_id,event_num,enterworld_num,levelup_num,joinparty_num,spendmoney_num,duel_num,duel_kd,partybattle_num,completechallengetoday_num,completechallengeweek_num,itemupgrade_successrate,trade_num,buyitemnowmainauction_num,guildlevelup_num,level_min,level_max,class,longest_time_between_events,faction1,faction2,targetaccountid_num,sessions_num,masteryexp,duelpoints_max,partybattlepoints_max,duel_rating_score_max,money_max,gathering_num,has_smurf_yn,average_money_spent_per_session,duels_per_session,partybattles_per_session,average_time_between_events,average_time_between_logins,reason_getmoney,reason_spendmoney
1260,663A63F1,39561,225,3,163,785,0,0.00,3,0,0,28.67,3,68,0,14,50,7,228156.02,2,0,73,182,23339119,0,80,0,65722863,0,1,1209042.78,0.00,0.01,107.79,18921.05,101.00,506.00
1261,664E31FA,26640,137,2,92,606,0,0.00,3,3,0,0.00,40,7,0,50,50,1,590882.32,2,0,27,117,53093265,0,592,0,23089410,34,1,606744.07,0.00,0.02,110.06,21379.86,101.00,510.00
1262,66612BF0,133709,679,19,584,2737,70,1.00,97,43,0,31.86,63,337,1,34,50,3,157115.67,2,0,392,554,208798345,22590,11026,160992,803155909,20,1,6813754.09,0.10,0.14,35.68,7020.63,101.00,567.00
1263,66692AF8,419,10,0,1,21,0,0.00,0,0,0,0.00,0,0,0,46,50,3,354.70,2,0,1,10,21512023,0,0,0,52015201,0,1,16604.90,0.00,0.00,10.37,247.85,152.00,571.00
1264,667E9FEA,66988,133,61,120,1028,11,0.22,16,5,0,0.00,41,22,0,1,50,7,153753.57,1,0,83,105,14996801,448,2277,131600,20044198,17,0,324833.53,0.08,0.12,48.03,24122.86,101.00,506.00
1265,6696BDFC,15470,79,0,28,216,0,0.00,0,1,0,0.00,3,6,0,50,50,5,711267.30,2,0,5,78,94879328,0,0,0,49607209,0,1,380700.56,0.00,0.00,306.54,59774.09,101.00,506.00
1266,66A624EC,18412,74,0,68,515,24,2.43,12,3,0,11.50,6,29,0,1,50,10,1204335.82,1,0,65,63,106090652,4064,1937,155386,157603989,0,1,3874903.01,0.32,0.16,213.11,53014.02,101.00,557.00
1267,66BD28F2,114677,893,4,635,3574,198,0.82,264,48,0,5.11,33,283,0,1,50,8,270859.31,2,0,716,666,52640972,40505,33445,159881,415503324,0,1,6736279.92,0.22,0.30,41.69,5353.12,101.00,557.00
1268,66DAC8EC,53911,398,0,318,1283,41,2.15,353,13,0,6.19,32,149,0,50,50,7,557100.74,1,0,474,336,165604443,27157,17240,154950,225725360,50,1,2264693.89,0.10,0.89,86.57,11725.71,101.00,510.00
1269,67092DA5,94796,540,12,561,1868,102,1.04,0,44,0,47.50,34,89,0,1,50,3,118730.19,2,0,111,440,142673264,8865,0,157352,224799534,0,1,1674718.31,0.19,0.00,48.48,8505.75,101.00,560.00
1270,671755EF,119082,1426,1,363,3959,79,1.93,40,43,0,328.00,0,479,0,50,50,7,269515.16,1,0,173,1223,83575582,4330,1605,154745,144502289,255,1,960850.12,0.06,0.03,38.97,3253.47,101.00,511.00
1271,672406FE,117324,350,2,303,2691,52,0.62,54,18,0,55.43,1,599,0,32,50,10,144516.20,1,0,227,288,52176880,1020,5396,144981,1347721890,0,1,10847766.63,0.15,0.15,40.55,13463.41,101.00,574.00
1272,67295BF9,5782,22,0,6,334,0,0.00,0,0,0,3.71,0,107,0,50,50,5,97782.38,1,0,5,21,38240626,0,0,0,5438854,0,1,5731697.09,0.00,0.00,31.73,7486.19,101.00,574.00
1273,672AC4EC,122939,2663,0,2144,2550,171,0.94,3405,52,0,15.93,6,284,0,50,50,2,76445.50,1,0,3096,2264,246915969,18050,43606,158400,746780345,0,1,463803.99,0.06,1.28,38.91,1796.17,101.00,510.00
1274,673A569C,60,1,0,0,2,0,0.00,0,0,0,0.00,0,0,0,50,50,6,82.00,1,9,1,2,0,0,0,0,239835,0,0,2320145.00,0.00,0.00,6.92,-0.00,107.00,502.00
1275,674544F1,13248,127,5,28,249,50,1.78,0,0,0,0.00,0,4,0,44,50,2,1580802.27,2,0,56,116,31507676,23689,0,158355,87479867,0,1,701607.28,0.39,0.00,298.60,31117.25,101.00,506.00
1276,676060F5,14602,208,0,114,606,6,5.00,133,9,0,21.50,1,21,0,50,50,7,598420.18,1,0,192,157,60342389,4777,12035,150454,411829549,0,0,1681376.84,0.03,0.64,291.09,20422.74,101.00,557.00
1277,677EDCA0,245039,1419,0,871,4775,246,1.16,482,47,0,5.43,17,582,0,1,50,2,113057.77,1,0,1135,1157,186884061,7390,13612,169145,470606247,31,1,1942735.57,0.17,0.34,19.47,3359.24,101.00,560.00
1278,678C6927,7053,12,37,2,62,0,0.00,0,0,0,0.00,1,2,0,1,38,7,339198.47,1,0,3,12,0,0,0,0,933060,0,1,4610.33,0.00,0.00,63.66,37122.54,101.00,506.00
1279,67960B30,88648,210,122,59,1638,0,0.00,0,0,0,0.00,25,191,0,1,50,7,330870.90,1,0,16,190,11118184,0,0,0,69309915,0,1,1359120.73,0.00,0.00,37.92,15986.17,101.00,522.00
1280,6796BFE2,63197,1145,0,348,3204,0,0.00,0,10,0,0.00,0,127,0,50,50,10,88961.47,1,0,13,968,91983202,0,0,0,17161585,673,1,103242.62,0.00,0.00,75.42,4162.59,101.00,511.00
1281,679EEC67,45072,254,1,324,1549,0,0.00,0,16,0,33.67,12,40,0,46,50,9,420161.57,2,0,77,238,101646673,0,0,0,457957539,0,1,6788387.80,0.00,0.00,103.83,18419.71,101.00,557.00
1282,67B5EB40,18037,92,12,102,658,0,0.00,32,4,0,0.00,1,24,0,49,50,9,586909.65,2,0,89,67,12211339,0,1007,0,5963434,0,0,166815.61,0.00,0.35,143.85,28198.08,101.00,522.00
1283,67B69BEC,12000,85,16,74,335,3,2.00,0,2,0,0.00,4,28,0,1,50,3,1195943.33,2,0,24,77,70206604,7495,0,132994,33447761,9,1,2556930.14,0.04,0.00,378.85,53418.90,101.00,510.00
1284,67D284C9,1025,7,0,7,11,0,0.00,0,0,0,0.00,0,0,0,50,50,6,2607975.29,2,0,3,8,87090340,0,0,0,44603631,0,1,6340866.86,0.00,0.00,4274.48,625525.08,101.00,506.00
1285,67D4D495,71497,58,81,65,1538,0,0.00,0,0,0,0.00,79,170,0,1,50,8,375813.88,2,0,20,57,14899901,0,0,0,43244356,0,1,1398321.00,0.00,0.00,63.78,78349.95,101.00,522.00
1286,67E944EB,135999,433,0,350,2128,14,3.67,118,38,0,44.00,1,58,0,50,50,8,252691.73,2,0,314,370,366057333,10250,9166,146476,1513181048,97,1,4793876.04,0.03,0.27,35.23,11061.88,101.00,560.00
1287,6809D707,35272,421,6,152,307,202,1.40,115,16,0,31.50,0,22,0,31,50,2,340659.91,2,0,341,352,207253146,11077,10178,172356,173520787,0,1,649391.28,0.48,0.27,124.86,10460.14,101.00,571.00
1288,68174CEB,47994,536,1,327,512,201,1.01,258,25,0,132.00,2,28,0,4,50,6,376144.23,2,0,543,447,58305038,25642,27949,162626,67032089,6,1,297979.44,0.38,0.48,99.40,8895.21,101.00,560.00
1289,68358CF6,109931,519,1,428,3282,3,2.00,152,45,0,141.00,0,254,0,1,50,1,165297.66,2,0,299,411,75062979,785,12676,139600,352976929,259,1,1528479.64,0.01,0.29,43.01,9107.74,101.00,567.00
1290,6848EEF2,62846,318,1,185,2177,0,0.00,32,6,0,3.30,29,380,0,50,50,8,249174.76,2,0,112,226,42980172,0,1283,0,148542958,0,0,2897202.13,0.00,0.10,76.00,15014.03,101.00,510.00
1291,686788EE,119679,249,81,233,3664,3,0.50,0,18,0,28.75,10,281,0,1,50,3,190681.03,2,0,36,215,45779038,927,0,133384,519106978,40,1,9398003.97,0.01,0.00,39.92,19117.63,101.00,557.00
1292,688FF1EA,98641,443,1,496,1488,26,2.25,61,40,0,26.40,193,49,0,50,50,6,433191.53,2,0,211,342,76961489,6086,10591,145417,727212802,0,1,4459894.65,0.06,0.14,46.71,10390.25,101.00,560.00
1293,689E6858,9783,11,37,5,104,0,0.00,0,0,0,0.00,2,12,0,1,38,9,84185.75,2,0,5,10,0,0,0,0,641109,0,0,145149.00,0.00,0.00,18.89,16794.87,101.00,506.00
1294,68B300EE,68146,387,44,253,1567,81,1.79,129,18,0,0.00,2,32,0,1,50,8,535964.10,1,0,352,305,134196081,5824,4064,166734,355911414,0,1,1136149.69,0.21,0.33,69.21,12186.34,101.00,560.00
1295,68E0CBF1,46076,565,1,187,874,136,0.74,53,21,0,0.00,1,2,0,1,50,9,419884.64,2,0,272,457,56281346,13196,18708,152218,234372054,52,1,602302.47,0.24,0.09,103.59,8427.36,101.00,557.00
1296,68FCA5FE,9546,6,8,5,163,0,0.00,0,0,0,0.00,5,1,0,39,47,7,173166.73,2,0,5,7,0,0,0,0,56741431,12,0,2735.33,0.00,0.00,31.54,49858.18,101.00,510.00
1297,6908E0F2,199612,1754,3,984,3562,137,1.25,584,64,0,11.27,4,290,0,50,50,10,87342.84,2,0,1220,1409,91644020,15695,7189,160736,206627154,105,1,1236376.73,0.08,0.33,23.92,2719.51,101.00,567.00
1298,690B18FD,137260,858,1,533,2347,131,0.75,434,45,0,11.89,90,108,0,50,50,9,124517.88,1,0,985,750,265487839,24720,24993,159344,779908251,113,1,2450836.20,0.15,0.51,34.76,5556.63,101.00,557.00
1299,690D9FF8,38482,293,5,201,546,17,3.25,235,26,0,16.00,0,33,0,1,50,7,424719.57,1,0,300,243,62492530,6876,16312,152041,37852116,0,1,364612.25,0.06,0.80,92.32,12120.06,101.00,560.00
1300,6929C98C,2027,16,1,4,77,0,0.00,0,0,0,0.00,0,5,0,50,50,3,5822.01,2,0,3,17,3139754,0,0,0,6448580,0,1,761179.75,0.00,0.00,16.36,1952.53,101.00,522.00
1301,692F4641,15129,97,10,25,423,0,0.00,4,1,0,0.00,0,7,0,28,50,8,1596684.34,2,0,17,78,22971166,0,52,0,11723435,7,1,313859.82,0.00,0.04,285.95,44524.84,101.00,506.00
1302,6949B535,30304,351,0,29,2409,6,0.00,39,0,0,0.00,0,272,0,46,50,5,224904.02,1,0,74,335,45154900,1637,1279,130000,7293803,688,1,229480.66,0.02,0.11,157.94,13625.29,101.00,510.00
1303,694FE553,106117,640,13,20,3985,0,0.00,0,0,0,0.00,6,219,0,46,50,8,235183.29,2,0,7,636,104856539,0,0,0,203720615,1023,1,1733587.40,0.00,0.00,44.27,7337.49,101.00,510.00
1304,69500D1E,141583,1239,9,572,3319,505,1.27,690,14,0,11.04,18,163,0,33,50,2,152919.31,1,0,1387,1059,222489094,29916,52176,173896,159465161,16,1,2385304.68,0.41,0.56,33.74,3854.91,101.00,571.00
1305,6A08343B,19666,68,17,30,433,0,0.00,3,0,0,0.00,1,7,0,1,50,6,663357.69,2,0,24,55,4533831,0,414,0,3330168,0,1,87577.03,0.00,0.04,153.94,44443.10,101.00,506.00
1306,6A0A71F5,193521,1722,3,963,4903,91,1.22,895,54,0,8.49,2,553,0,1,50,5,112888.74,2,0,1724,1407,183295100,2359,9000,153770,87869364,0,1,686083.33,0.05,0.52,24.86,2793.64,101.00,510.00
1307,6A1572EB,45092,352,0,145,511,36,1.25,40,11,0,0.00,0,14,0,50,50,5,601036.29,2,0,92,302,168744164,24020,3965,145798,57531575,0,1,183438.45,0.10,0.11,102.79,13157.30,101.00,560.00
1308,6A22B2F8,54226,206,4,332,886,12,0.00,13,9,0,0.00,9,13,0,1,50,9,917265.83,2,0,67,161,42711815,654,1022,148651,113236190,0,1,2347907.51,0.06,0.06,85.00,22288.46,101.00,560.00
1309,6A2F8DF9,82682,789,0,499,3112,13,0.30,248,43,0,37.60,3,241,0,15,50,7,164930.09,1,0,376,632,141867895,21538,31482,140077,486072685,527,1,1478764.64,0.02,0.31,57.60,6035.73,101.00,571.00
1310,6A3FA850,836,57,1,24,29,0,0.00,0,0,0,0.00,0,0,0,19,20,3,957241.40,1,0,10,43,0,0,0,0,1357512337,0,0,162291407.30,0.00,0.00,5068.08,74330.87,101.00,551.00
1311,6A463A00,37566,260,15,166,429,0,0.00,3,2,0,0.00,34,15,0,7,50,1,586897.29,2,0,26,198,28357823,0,217,0,12398454,0,1,141661.17,0.00,0.01,115.03,16613.65,101.00,560.00
1312,6A4796F2,4343,39,0,27,58,0,0.00,7,2,0,0.00,0,0,0,50,50,7,3109306.91,2,0,18,29,41750751,0,1515,0,53863976,0,1,1792.38,0.00,0.18,936.79,104307.54,101.00,560.00
1313,6A654BFC,21549,25,29,11,654,0,0.00,0,0,0,0.00,0,12,0,15,50,1,1550958.22,1,0,4,23,646176,0,0,0,847605,66,1,58126.96,0.00,0.00,216.66,186714.47,101.00,510.00
1314,6A67862E,6964,40,6,21,318,0,0.00,0,0,0,0.00,0,32,0,1,50,10,3294852.22,1,0,31,27,13206203,0,0,0,1671835,0,1,276956.97,0.00,0.00,647.08,112652.88,101.00,522.00
1315,6AA36987,36642,139,60,62,759,13,1.60,36,7,0,0.00,8,72,0,1,50,3,336458.84,2,0,108,114,11808255,1297,3379,147472,996801,0,1,86000.19,0.09,0.26,103.52,27226.46,101.00,506.00
1316,6AB04845,43823,318,1,184,1441,0,0.00,0,13,0,40.67,6,181,0,45,50,6,276897.57,1,0,36,249,34416908,0,0,0,521774833,366,1,1769501.15,0.00,0.00,104.33,14376.96,101.00,510.00
1317,6AD805F3,237695,1852,0,1288,5172,642,1.39,483,75,0,0.00,65,1008,0,38,50,5,113026.94,2,0,1456,1574,150476008,14224,30000,184985,601270439,238,1,1609988.04,0.35,0.26,19.85,2547.22,101.00,574.00
1318,6AEDCCD8,1377,34,0,0,23,0,0.00,0,0,0,0.00,0,0,0,1,50,1,648143.50,2,0,2,34,28847493,0,0,0,15024431,0,1,938.91,0.00,0.00,3068.58,123622.07,101.00,560.00
1319,6AF745EC,26310,509,0,138,866,286,1.70,89,1,0,14.11,0,53,0,11,50,3,836702.37,1,0,363,432,101695100,11703,7961,177721,92844780,0,1,1026840.49,0.56,0.17,138.52,7160.13,101.00,557.00
1320,6AF95015,121569,803,22,562,1748,3,2.00,105,83,0,51.00,6,21,0,13,50,3,185320.07,2,0,296,635,93934631,2251,19119,139912,87738574,0,1,365857.35,0.00,0.13,39.35,5957.56,101.00,560.00
1321,6B0A4592,54545,264,1,217,1672,0,0.00,32,5,0,0.00,1,72,0,1,50,1,426651.27,2,0,125,210,40351372,0,1684,0,72483193,0,1,3119990.84,0.00,0.12,84.20,17368.22,101.00,567.00
1322,6B15DCEA,6591,46,9,12,97,0,0.00,0,1,0,0.00,0,1,0,11,50,9,598142.56,2,0,4,46,19674669,0,0,0,6454112,0,1,7562.96,0.00,0.00,251.09,35964.30,101.00,522.00
1323,6B16B7F6,61405,307,0,342,1600,3,0.50,167,18,0,4.06,44,149,0,50,50,6,248169.77,1,0,373,255,136042227,335,23722,137893,179783699,0,1,4781903.80,0.01,0.54,77.63,15516.53,101.00,567.00
1324,6B1A2490,61553,475,1,442,1200,125,1.12,86,29,0,0.00,4,70,0,50,50,7,434266.12,2,0,319,371,202413697,11841,14859,168153,1030614652,128,0,4653797.75,0.26,0.18,64.98,8412.99,101.00,560.00
1325,6B62C3FD,54330,393,0,199,1298,28,1.80,0,27,0,0.00,3,18,0,1,50,5,405450.42,2,0,53,334,56443149,7991,0,150948,48044606,7,1,232173.30,0.07,0.00,85.90,11875.31,101.00,510.00
1326,6B774311,64745,343,6,388,1434,1,0.00,0,44,0,18.38,22,105,0,6,50,7,376147.22,1,0,119,255,119554883,973,0,130000,1249535684,0,1,11275262.08,0.00,0.00,69.62,13109.03,101.00,567.00
1327,6B7E1C1D,125977,539,0,594,6356,91,1.02,176,27,0,11.69,18,136,0,46,50,10,149288.20,1,0,720,444,133166852,25051,18483,159581,2055195670,0,1,3289137.71,0.17,0.33,37.96,8849.42,101.00,571.00
1328,6B83B05A,1553,10,0,1,18,0,0.00,0,0,0,0.00,0,0,0,50,50,1,2745654.89,2,0,2,6,10114834,0,0,0,15225242,0,0,4547.90,0.00,0.00,1778.31,276162.86,101.00,560.00
1329,6BA14BFA,86923,1031,1,759,1393,36,1.57,969,43,0,24.83,0,39,0,45,50,5,252556.27,2,0,1336,900,125856438,31126,19539,151770,51396032,45,1,163579.30,0.03,0.94,54.98,4632.23,101.00,531.00
1330,6BA7E8EF,87558,455,33,463,2973,5,4.00,0,22,0,11.81,11,244,0,1,50,10,924587.54,2,0,82,359,42016684,584,0,147571,429339443,0,1,6544115.98,0.01,0.00,54.45,10475.74,101.00,522.00
1331,6BF015FB,1786,23,0,34,60,0,0.00,0,0,0,0.00,0,5,0,45,50,3,609356.27,2,0,21,24,41569714,0,0,0,1267866,0,1,4822481.09,0.00,0.00,1651.99,128268.00,101.00,551.00
1332,6C335CFA,79319,1568,0,748,2370,384,0.66,202,32,0,0.00,1,44,0,50,50,7,395523.90,2,0,811,1239,177077011,29450,29946,153715,189309983,158,1,398581.81,0.24,0.13,60.21,3045.83,101.00,560.00
1333,6C3D355E,27211,27,46,14,275,0,0.00,0,0,0,0.00,0,2,0,1,47,10,493304.51,1,0,7,22,0,0,0,0,1059614,0,0,4807.41,0.00,0.00,38.99,38015.21,101.00,560.00
1334,6C646069,47611,184,4,208,797,0,0.00,30,20,0,0.00,14,35,0,1,50,6,316265.51,1,0,105,155,163554773,0,2736,0,38725629,0,1,2746441.87,0.00,0.16,100.36,25915.52,101.00,560.00
1335,6C6ACAFF,8077,37,0,17,288,0,0.00,0,0,0,0.00,0,59,0,1,50,7,930309.15,2,0,3,33,21500330,0,0,0,145398099,0,1,6624987.32,0.00,0.00,282.71,61619.57,101.00,510.00
1336,6C83DC6A,5779,216,0,98,23,190,1.68,0,0,0,0.00,0,0,0,50,50,2,1174921.58,1,0,144,194,86672765,37482,0,170919,16831880,0,1,744.72,0.88,0.00,541.59,14489.79,101.00,560.00
1337,6C879CFA,43729,490,0,370,1159,44,1.93,411,6,0,6.43,2,106,0,1,50,5,907298.50,1,0,504,397,243888241,20613,30092,177385,201231164,0,1,1461490.96,0.09,0.84,104.84,9355.92,101.00,567.00
1338,6CD1A8EB,681,11,0,1,7,0,0.00,0,0,0,0.00,0,0,0,47,50,7,430780.88,2,0,1,11,26422879,0,0,0,2401395,0,1,2796.91,0.00,0.00,636.23,39363.19,152.00,557.00
1339,6CDF3EAF,18161,46,42,30,540,0,0.00,0,0,0,4.30,7,38,0,1,50,3,595589.08,1,0,7,39,14421011,0,0,0,199714640,0,1,4440152.72,0.00,0.00,171.90,67744.46,101.00,557.00
1340,6CE947F0,55882,274,38,307,1399,0,0.00,13,9,0,0.00,35,73,0,1,50,9,185833.95,2,0,187,223,41777628,0,1419,0,631041859,0,1,10587062.43,0.00,0.05,83.84,17091.69,101.00,557.00
1341,6CF866F9,290738,1010,9,794,2002,0,0.00,683,53,0,0.00,30,142,0,1,50,1,130363.32,1,0,1227,820,392966695,0,35325,0,652006133,0,1,731925.49,0.00,0.68,15.87,4567.40,101.00,557.00
1342,6D0A08F7,7070,47,28,2,175,0,0.00,0,0,0,0.00,0,5,0,1,50,9,2141921.82,1,0,7,47,0,0,0,0,250027022,22,1,5308066.06,0.00,0.00,501.79,75479.21,101.00,511.00
1343,6D1F1953,7142,28,13,13,182,0,0.00,4,1,0,0.00,28,0,0,40,50,10,335315.89,2,0,15,28,31198339,0,994,0,17001610,0,1,1117401.21,0.00,0.14,86.65,21831.47,101.00,506.00
1344,6D2752EA,43895,119,56,69,2249,0,0.00,13,1,0,0.00,1,209,0,1,50,7,1564548.31,2,0,76,98,11974784,0,328,0,21141034,239,1,2684377.18,0.00,0.11,101.56,37457.50,101.00,510.00
1345,6D27DCEA,34788,331,1,215,1645,34,1.43,115,15,0,5.76,1,257,0,50,50,5,535956.95,1,0,317,287,93847543,4227,13391,154020,57346501,419,1,1503867.79,0.10,0.35,129.08,13562.23,101.00,510.00
1346,6D2C4212,99961,535,0,500,1920,3,0.00,272,40,0,5.58,8,260,0,50,50,6,179780.44,2,0,596,446,218316445,19307,9445,141304,190004385,40,1,1191260.46,0.01,0.51,47.76,8923.20,101.00,567.00
1347,6D35FDF6,105889,1640,0,1188,2620,44,2.38,1764,56,0,10.05,3,234,0,1,50,1,78229.75,1,0,2654,1459,240429230,4654,29449,152890,153352937,182,1,863372.28,0.03,1.08,45.25,2921.48,101.00,557.00
1348,6D42F35D,3138,35,0,13,41,9,8.00,3,1,0,0.00,0,1,0,50,50,6,1639387.27,2,0,19,27,18264328,3305,565,147925,1499089,0,0,67563.37,0.26,0.09,744.26,66680.34,101.00,560.00
1349,6D43A2FB,6793,228,0,1,810,0,0.00,0,0,0,0.00,0,61,0,17,50,3,285235.02,1,0,2,229,3489620,0,0,0,30285343,54,1,486799.17,0.00,0.00,688.37,20508.33,101.00,510.00
1350,6D4A70F0,101608,1160,62,581,2602,85,1.12,65,64,0,31.80,9,100,0,1,50,6,169714.46,1,0,260,917,191151005,20895,9599,156727,149663629,356,1,331786.78,0.07,0.06,47.06,4117.97,101.00,560.00
1351,6D6CBB53,25927,129,42,75,609,1,0.00,6,2,0,0.00,0,57,0,1,50,2,1142879.22,1,0,23,104,11798799,1,468,130000,48775128,0,1,1056674.79,0.01,0.05,177.00,35554.45,101.00,560.00
1352,6D8A5BEA,88493,654,1,319,3870,0,0.00,0,25,0,164.00,2,269,0,1,50,3,283988.18,1,0,45,510,38114742,0,0,0,94410528,881,1,955307.80,0.00,0.00,48.16,6515.85,101.00,510.00
1353,6D933CF5,115655,623,0,532,2210,0,0.00,0,52,0,0.00,19,44,0,13,50,1,179876.82,1,0,70,505,151537545,0,0,0,370988131,0,1,1219302.86,0.00,0.00,41.23,7652.52,101.00,560.00
1354,6D94A0EA,97337,984,21,613,3324,7,2.50,381,57,0,9.85,5,256,0,11,50,3,570797.86,2,0,698,792,63801217,1475,11596,139483,226705085,99,1,2189126.48,0.01,0.39,47.37,4655.92,101.00,557.00
1355,6D94A7EC,29229,206,1,129,518,0,0.00,0,0,0,23.25,0,84,0,50,50,3,600374.09,1,0,22,166,52668301,0,0,0,181791363,0,1,3178785.32,0.00,0.00,151.61,21508.56,101.00,510.00
1356,6DBD2400,44224,134,58,107,1447,43,1.26,25,6,0,0.00,7,111,0,1,50,1,945200.76,2,0,111,110,13005317,3385,2019,148927,34687739,0,1,384053.22,0.32,0.19,75.43,24864.58,101.00,522.00
1357,6DBF5DEC,98837,282,61,225,1620,0,0.00,72,8,0,0.00,0,46,0,1,50,1,106352.74,2,0,247,222,21447307,0,8364,0,90140558,0,1,496543.02,0.00,0.26,42.30,14795.42,101.00,522.00
1358,6DDC1806,15558,3,41,4,194,0,0.00,0,0,0,0.00,33,7,0,1,42,3,306774.63,2,0,3,4,0,0,0,0,112228,0,0,315450.33,0.00,0.00,28.61,138529.61,101.00,567.00
1359,6DE099FC,74908,413,2,228,1452,29,0.93,0,22,0,0.00,6,80,0,50,50,2,505056.46,2,0,97,339,123783734,2728,0,147105,144535984,0,1,890138.56,0.07,0.00,63.58,11510.15,101.00,506.00
1360,6E123867,126815,286,219,159,2142,17,1.12,42,15,0,0.00,8,25,0,1,50,6,98270.68,2,0,165,214,15174702,1285,4893,144921,7810673,204,1,49050.56,0.06,0.15,19.89,8805.84,101.00,511.00
1361,6E21A2D1,104806,913,72,532,2734,62,0.72,491,42,0,7.57,10,327,0,1,50,2,329248.41,1,0,759,683,87839919,6333,7629,155000,237028211,0,1,1266271.87,0.07,0.54,44.83,5142.10,101.00,522.00
1362,6E21B0FF,65670,333,2,244,1342,3,0.00,34,26,0,33.00,22,133,0,50,50,5,1304680.14,2,0,80,249,67733013,15716,1411,138304,113198602,89,1,654710.86,0.01,0.10,72.20,14235.25,101.00,510.00
1363,6E2D0EEB,69743,473,1,336,1505,22,1.75,0,1,0,12.50,4,222,0,25,50,1,153536.62,1,0,130,369,71138752,2138,0,158590,322982918,20,1,3070900.97,0.05,0.00,57.46,8470.96,101.00,510.00
1364,6E3884F3,163896,999,63,735,3391,136,1.06,56,42,0,23.57,44,203,0,1,50,6,200363.70,1,0,333,789,175200595,22085,16348,163828,402171721,51,1,1151642.27,0.14,0.06,29.24,4795.69,101.00,510.00
1365,6E3DE6AD,168397,920,2,705,3063,122,0.91,280,20,0,9.47,34,502,0,1,50,2,168771.15,1,0,658,699,203229952,10064,13507,161470,1643385120,198,1,6815044.19,0.13,0.30,28.35,5188.20,101.00,510.00
1366,6E50D7EA,50650,416,2,237,1290,103,1.24,95,9,0,11.60,13,112,0,45,50,5,345831.88,2,0,332,355,65468952,24518,9451,159674,237178345,3,1,1598007.92,0.25,0.23,93.97,11427.21,101.00,510.00
1367,6E510BEF,53181,94,60,82,1024,0,0.00,9,7,0,0.00,28,63,0,1,50,6,421639.68,1,0,38,69,12788436,0,712,0,29497277,2,1,1256237.20,0.00,0.10,47.45,26809.86,101.00,506.00
1368,6E6D74C6,28383,50,105,28,638,0,0.00,0,0,0,0.00,5,9,0,1,45,8,954235.50,2,0,8,44,0,0,0,0,761372,84,1,5354.52,0.00,0.00,151.67,86093.50,101.00,511.00
1369,6E6EA3FC,68987,411,2,357,1963,0,0.00,13,23,0,3.58,18,43,0,50,50,6,268350.59,2,0,123,330,160648560,0,17367,0,920390543,30,1,6974667.22,0.00,0.03,69.09,11594.08,101.00,557.00
1370,6E83D3BB,125318,1050,0,681,3315,220,0.90,65,62,0,6.94,15,312,0,47,50,2,146644.64,2,0,312,838,134836898,28793,20596,161038,2185167837,430,1,3580246.10,0.21,0.06,38.04,4540.33,101.00,560.00
1371,6E86E6F8,106775,1001,1,627,2444,261,1.27,442,41,0,11.53,25,129,0,50,50,9,118493.12,2,0,1123,862,320592677,16361,11173,166139,824805947,39,1,1793851.49,0.26,0.44,44.64,4762.00,101.00,557.00
1372,6E9FA7EC,5797,34,33,4,23,0,0.00,0,0,0,0.00,0,0,0,1,50,9,1371559.84,2,0,6,33,3076843,0,0,0,7359273,0,1,981.47,0.00,0.00,437.81,74626.95,101.00,506.00
1373,6ECB3CFE,30110,111,0,111,876,0,0.00,0,5,0,11.44,13,110,0,9,50,9,1046021.58,2,0,27,88,20669821,0,0,0,32875738,0,1,7655154.35,0.00,0.00,155.24,42109.50,101.00,567.00
1374,6ECD4AAC,60297,736,19,468,662,231,0.93,309,38,0,32.67,6,21,0,1,50,7,508584.89,1,0,541,606,105129528,23683,35887,158957,615349530,0,1,2199813.89,0.31,0.42,76.08,6232.09,101.00,560.00
1375,6F0D10EF,26313,141,1,106,286,0,0.00,0,8,0,0.00,0,20,0,50,50,2,1722835.65,1,0,24,112,34902481,0,0,0,12930447,4,1,440704.53,0.00,0.00,95.08,17718.50,101.00,560.00
1376,6F13F716,89523,632,69,436,1800,69,0.92,127,30,0,0.00,16,146,0,1,50,3,182801.29,2,0,373,495,22820411,4248,6923,155880,21308227,50,1,568831.54,0.11,0.20,34.87,4939.54,101.00,506.00
1377,6F2000F0,91556,629,17,602,1469,72,1.12,193,15,0,5.45,16,124,0,1,50,6,210282.52,2,0,538,515,129030684,13905,16757,159546,545531295,3,1,2199202.39,0.11,0.31,52.40,7625.53,101.00,560.00
1378,6F20D9FB,192,7,0,1,3,0,0.00,0,0,0,0.00,0,0,0,50,50,8,430227.16,1,0,2,6,12335002,0,0,0,789197,0,1,131.14,0.00,0.00,3579.20,98111.37,101.00,506.00
1379,6F4C1845,147349,631,7,421,3330,55,1.62,58,34,0,126.00,270,42,0,28,50,7,328221.49,2,0,287,485,272564258,14554,11932,164233,347869129,37,1,912805.77,0.09,0.09,31.77,7404.39,101.00,560.00
1380,6F57FCF4,204096,1232,1,965,6833,82,1.93,384,34,0,0.00,33,392,0,50,50,9,128951.14,1,0,1411,1127,241772055,24161,42775,161326,1826114260,2220,1,3257940.29,0.07,0.31,23.50,3880.93,101.00,571.00
