,actor_account_id,churn_yn
2105,852A14AB,0.0
2106,852D23EF,0.0
2107,853429EE,0.0
2108,853CE5EE,0.0
2109,855B96FB,0.0
2110,85686EEC,1.0
2111,85764BC1,0.0
2112,857FB2C5,1.0
2113,8596C4FE,0.0
2114,85A1B9E3,0.0
2115,85AFFCCD,0.0
2116,85BA555D,0.0
2117,85C67DED,0.0
2118,85E286F1,0.0
2119,862206F3,0.0
2120,864203EC,0.0
2121,8642CDF0,0.0
2122,865405DF,0.0
2123,865AB4FA,0.0
2124,867EFDEA,0.0
2125,86882900,0.0
2126,86A0FA96,1.0
2127,86AD90C2,0.0
2128,86D0AFF8,0.0
2129,86D5CCEF,0.0
2130,86ED85BE,0.0
2131,86FC11E4,1.0
2132,8713AAF5,0.0
2133,871D2612,0.0
2134,87220123,0.0
2135,873EDBFD,0.0
2136,875314AE,1.0
2137,876D1B23,0.0
2138,877057C3,1.0
2139,87718044,0.0
2140,87768EED,0.0
2141,879F0F9F,1.0
2142,87A53DF6,1.0
2143,87C14AE3,0.0
2144,87C1E1ED,0.0
2145,87DE3FED,0.0
2146,87E3B1EF,1.0
2147,87F38EA6,0.0
2148,87F9D75E,0.0
2149,88057D7D,0.0
2150,880A284F,0.0
2151,881F3CA4,0.0
2152,882285EA,0.0
2153,883AD5F3,0.0
2154,8840FE3C,1.0
2155,8851F9EF,0.0
2156,88553DEF,1.0
2157,885CEEFD,0.0
2158,8864D5FC,1.0
2159,887D6EEC,0.0
2160,88ACE135,0.0
2161,88B593DB,1.0
2162,88B5D2BB,1.0
2163,88CF1C5E,0.0
2164,88EEB6F8,0.0
2165,88F0D7FA,0.0
2166,89085CFC,1.0
2167,890FB4F1,0.0
2168,8917A97C,0.0
2169,8949D984,0.0
2170,895675EE,0.0
2171,896E4A93,0.0
2172,8974732C,0.0
2173,89795153,1.0
2174,898580FF,1.0
2175,89863EEE,0.0
2176,89B9AA7D,0.0
2177,89BA6CF9,0.0
2178,89C67FF1,0.0
2179,89D73012,0.0
2180,89E097BF,0.0
2181,89EC0CD7,0.0
2182,89F8F6FA,0.0
2183,8A1588FB,1.0
2184,8A3776C8,1.0
2185,8A5C9FF6,0.0
2186,8AA07835,0.0
2187,8AAB5FF0,0.0
2188,8AAC6C07,0.0
2189,8AB55D77,0.0
2190,8ABF9DF9,0.0
2191,8AC406ED,0.0
2192,8AD851EC,1.0
2193,8AEBD9F3,0.0
2194,8AF3DBAC,0.0
2195,8AFB9E35,0.0
2196,8B199199,0.0
2197,8B210FF7,0.0
2198,8B3437F0,0.0
2199,8B3B7BFA,1.0
2200,8B48736D,0.0
2201,8B5A7C5D,0.0
2202,8B67F4FC,0.0
2203,8B841C40,0.0
2204,8B8B1757,0.0
2205,8B8FB1F3,0.0
2206,8BA5A8ED,0.0
2207,8BAF0DEB,0.0
2208,8BC091DE,0.0
2209,8BCE2A26,1.0
2210,8BD06DFD,0.0
2211,8BEF62FE,0.0
2212,8C0BFD68,0.0
2213,8C12D6EB,1.0
2214,8C3A42ED,0.0
2215,8C4E4BFC,0.0
2216,8C545B80,0.0
2217,8C59CFFD,0.0
2218,8C644EAE,0.0
2219,8C8370C1,0.0
2220,8C9417EB,0.0
2221,8CA13EEE,0.0
2222,8CBD82EB,0.0
2223,8CD1ECEA,0.0
2224,8CD3BAEA,0.0
2225,8CD3E917,0.0
2226,8CD476F6,0.0
2227,8CF7FAB2,0.0
2228,8D06A5EE,0.0
2229,8D0B3F00,1.0
2230,8D2F96F2,0.0
2231,8D4433FE,0.0
2232,8D4918F0,0.0
2233,8D5A0A06,1.0
2234,8D712CF1,1.0
2235,8D71E5EC,0.0
2236,8D773DF8,1.0
2237,8D799BEE,1.0
2238,8D7C0300,0.0
2239,8D8E19C8,0.0
2240,8DAA4488,0.0
2241,8DC1D5DE,1.0
2242,8DCCECF5,0.0
2243,8DD1F860,0.0
2244,8DDB0816,0.0
2245,8DE038EC,0.0
2246,8DF34BC4,0.0
2247,8DFDB434,0.0
2248,8E0385D3,0.0
2249,8E08044C,0.0
2250,8E0E25FE,0.0
2251,8E3ABC6D,0.0
2252,8E421E19,0.0
2253,8E70EB49,0.0
2254,8E7C28F4,0.0
2255,8E88DCF1,0.0
2256,8E8E99D2,1.0
2257,8EA2777C,0.0
2258,8EAC08FC,0.0
2259,8ED1802A,0.0
2260,8ED4ECEA,0.0
2261,8EE1B704,0.0
2262,8EE6FFF5,1.0
2263,8F01B8CE,1.0
2264,8F1619FE,0.0
2265,8F1C9EA5,0.0
2266,8F47BAF2,0.0
2267,8F49F0F6,0.0
2268,8F4A81EE,0.0
2269,8F7CBDBF,1.0
2270,8F836A01,0.0
2271,8FB922F3,1.0
2272,8FD176EB,0.0
2273,8FD4C304,1.0
2274,8FFA04F2,1.0
2275,9.8228e+65,0.0
2276,902046EA,0.0
2277,90321F56,1.0
2278,903ACF13,0.0
2279,903BC2C1,0.0
2280,9068F954,1.0
2281,907246F3,0.0
2282,907E215E,0.0
2283,90928B95,0.0
2284,90A503BA,0.0
2285,90AFDEFE,0.0
2286,90B6CA12,0.0
2287,90BB5BF3,0.0
2288,90EBD944,1.0
2289,90EFE0F5,0.0
2290,90F4A9EB,0.0
2291,911C9F38,0.0
2292,9123DBB4,0.0
2293,91411D0D,0.0
2294,9144D75D,0.0
2295,914AF404,0.0
2296,9161A7EE,0.0
2297,916831FA,0.0
2298,917CA3FC,0.0
2299,9185FEF6,0.0
2300,918DD8EF,0.0
2301,91A5D0B1,0.0
2302,91AD9327,0.0
2303,91BF8882,0.0
2304,91C2EFB9,0.0
2305,91C3AA1B,0.0
2306,91E5A8EB,0.0
2307,91F931F4,0.0
2308,9213D4F2,0.0
2309,923459F5,0.0
2310,924203EC,0.0
2311,924DDBF5,0.0
2312,929151FC,0.0
2313,92A698F2,1.0
2314,92ABD35C,0.0
2315,92C05DEC,0.0
2316,92C17911,0.0
2317,92D708FA,0.0
2318,92FBFF74,0.0
2319,9303283F,0.0
2320,932536EF,0.0
2321,932C5135,0.0
2322,932FBCC1,0.0
2323,934D8EEE,0.0
2324,9365116C,0.0
2325,93A2361B,0.0
2326,93A38EEB,0.0
2327,93A3E2A6,1.0
2328,93B266F2,1.0
2329,93B3B79B,0.0
2330,93BE5E99,0.0
2331,93C7BDFD,0.0
2332,93CE7470,1.0
2333,93E027FA,0.0
2334,93EAC951,0.0
2335,9401415,1.0
2336,94018BEC,0.0
2337,942899B1,0.0
2338,943B19BD,0.0
2339,943FB818,0.0
2340,943FC688,0.0
2341,945694EE,0.0
2342,945FC9AC,0.0
2343,947417F8,0.0
2344,947644F5,1.0
2345,9496A5FE,1.0
2346,9499CFF0,0.0
2347,94AADD44,0.0
2348,94AD99F3,0.0
2349,94BEB901,0.0
2350,94F7AB16,1.0
2351,94F9EBF2,0.0
2352,94FA4A2B,1.0
2353,9533EE36,0.0
2354,953D6875,0.0
2355,9553A7EE,0.0
2356,955883FB,0.0
2357,9559AF0E,0.0
2358,956B966E,0.0
2359,959B7BCF,0.0
2360,95BB5CD2,0.0
2361,95BF3E74,0.0
2362,95CB1E5F,0.0
2363,95E0C9F8,0.0
2364,961244C2,1.0
2365,9612E929,0.0
2366,961E93F8,0.0
2367,9632A56C,0.0
2368,9637DDF6,0.0
2369,963AD729,0.0
2370,964129DF,0.0
2371,964F9818,0.0
2372,9661E7F0,0.0
2373,96794C95,0.0
2374,9681C4F3,0.0
2375,968473B7,0.0
2376,96947DB1,1.0
2377,9698AAF1,0.0
2378,96B59CF6,0.0
2379,96C40495,1.0
2380,96DE03E6,0.0
2381,96F5D6EE,0.0
2382,9703E0F2,0.0
2383,972318C2,0.0
2384,97295262,1.0
2385,97366B97,0.0
2386,973DE0A0,0.0
2387,9744C3E0,0.0
2388,9761BE5A,0.0
2389,97865F8C,0.0
2390,978B00F0,0.0
2391,979798C1,0.0
2392,9799C2EF,0.0
2393,979BBEFD,1.0
2394,97A51375,0.0
2395,97D5F2F4,0.0
2396,97DF3F3B,0.0
2397,97E09109,1.0
2398,980AE1F3,0.0
2399,98152188,0.0
2400,9818E6FC,0.0
2401,9822722E,0.0
2402,982AF8C7,0.0
2403,984C9DF2,0.0
2404,9865328B,0.0
2405,986F7FE1,0.0
2406,986FC77A,0.0
2407,988DD6FD,0.0
2408,98B1DB2C,0.0
2409,98B47857,0.0
2410,98C0C480,0.0
2411,98C36FD3,0.0
2412,98CE2AFF,0.0
2413,98D050EB,0.0
2414,98E012DB,0.0
2415,98E6C295,1.0
2416,98EA8559,0.0
2417,98F204C9,0.0
2418,991CF2FA,0.0
2419,991E644B,0.0
2420,991EFBF5,0.0
2421,9929E3B5,1.0
2422,994C55ED,1.0
2423,996028EB,0.0
2424,998C514C,0.0
2425,999EF418,0.0
2426,99A6FF20,0.0
2427,99B79BEC,0.0
2428,99C65AF2,0.0
2429,99DCC156,0.0
2430,99FDCECB,1.0
2431,9A3D02EB,0.0
2432,9A46F4EC,0.0
2433,9A4926F2,0.0
2434,9A6146F3,0.0
2435,9A756E3E,0.0
2436,9AB655F4,0.0
2437,9ABD953D,1.0
2438,9ACA71B5,0.0
2439,9ACABC67,0.0
2440,9AD15279,0.0
2441,9AFECBAC,0.0
2442,9B1052EA,0.0
2443,9B1A06F3,0.0
2444,9B2F79C6,0.0
2445,9B30ECFB,0.0
2446,9B3F45E2,0.0
2447,9B4F35EC,0.0
2448,9B5C0EAD,0.0
2449,9B5D19F1,0.0
2450,9B9162EC,0.0
2451,9B94403C,1.0
2452,9B963C9E,0.0
2453,9B9BCCEB,0.0
2454,9BA2E733,0.0
2455,9BA38713,0.0
2456,9BAD40FB,0.0
2457,9BBED4C4,0.0
2458,9BCCBDEF,0.0
2459,9BD6BDEF,0.0
2460,9BDBB0F9,0.0
2461,9BDEAAEF,0.0
2462,9BEADEF1,0.0
2463,9C0B99F9,1.0
2464,9C0EB6C1,0.0
2465,9C1613FF,0.0
2466,9C19736C,0.0
2467,9C319055,0.0
2468,9C413CEE,0.0
2469,9C645A81,0.0
2470,9C67CCED,1.0
2471,9C69E4E2,1.0
2472,9C89C4FE,0.0
2473,9C99BCF0,0.0
2474,9CE6B1EF,0.0
2475,9D008AA1,1.0
2476,9D0737FD,1.0
2477,9D3B8F37,0.0
2478,9D3F2CFE,0.0
2479,9D4259F5,0.0
2480,9D4BA1FA,0.0
2481,9D50C0E4,0.0
2482,9D55AFB8,0.0
2483,9D7EE6F0,0.0
2484,9DA535F3,0.0
2485,9DA735DC,0.0
2486,9DAE8F84,0.0
2487,9DB58CFD,0.0
2488,9DC18F32,0.0
2489,9DC2E6EB,0.0
2490,9DC9EFEF,0.0
2491,9DEC115D,0.0
2492,9DEE7265,0.0
2493,9DF711FE,0.0
2494,9DFD31FF,0.0
2495,9E0C87EF,0.0
2496,9E1972EB,0.0
2497,9E26E2FF,0.0
2498,9E2C6E0B,0.0
2499,9E33B87F,0.0
2500,9E42C95C,0.0
2501,9E53FEF8,0.0
2502,9E56E2FD,0.0
2503,9E613587,0.0
2504,9E817CEE,0.0
2505,9E8A9AF6,0.0
2506,9E926BF0,0.0
2507,9EA579CF,0.0
2508,9EDA8DF3,0.0
2509,9F06C835,1.0
2510,9F0B0D4A,0.0
2511,9F295947,1.0
2512,9F2DCB4A,0.0
2513,9F3B46EA,1.0
2514,9F4CE012,0.0
2515,9F53B4FA,0.0
2516,9F76B1FE,1.0
2517,9F8572F2,0.0
2518,9F92CFF0,0.0
2519,9F9F95ED,0.0
2520,9FA3E7F9,0.0
2521,9FA8D6FB,0.0
2522,9FAF2653,0.0
2523,9FB2A220,0.0
2524,9FBAC9EF,0.0
2525,9FC4D193,0.0
2526,9FF999F1,0.0
2527,9FFAB2FE,0.0
2528,A03B2678,1.0
2529,A040DEF7,0.0
2530,A0436CF5,1.0
2531,A048F1EC,0.0
2532,A04C75F9,0.0
2533,A0514B29,0.0
2534,A051E90A,0.0
2535,A051F259,0.0
2536,A05E147F,0.0
2537,A06586EA,0.0
2538,A067F7EB,0.0
2539,A0783ED8,1.0
2540,A08CA46B,0.0
2541,A08F5F54,0.0
2542,A0A587FF,0.0
2543,A0BADA6C,0.0
2544,A0D174F4,0.0
2545,A0D19BFD,0.0
2546,A0E07FCD,0.0
2547,A0EB5EED,0.0
2548,A0F067C1,0.0
2549,A10145F8,0.0
2550,A108C7AF,1.0
2551,A10D21EC,0.0
2552,A120BFEE,0.0
2553,A159ACEC,0.0
2554,A15DAAF3,0.0
2555,A164F8F7,0.0
2556,A16768ED,0.0
2557,A17FE4F4,0.0
2558,A1911549,0.0
2559,A1B12A17,0.0
2560,A1D03BF2,0.0
2561,A1DBF5F9,1.0
2562,A1F865F8,1.0
2563,A1F8C4EF,0.0
2564,A2022341,1.0
2565,A2148C24,0.0
2566,A22CE5EE,0.0
2567,A24476F1,1.0
2568,A248FA9D,0.0
2569,A25146FE,1.0
2570,A2679516,0.0
2571,A278968C,1.0
2572,A282D3F8,0.0
2573,A2A43747,1.0
2574,A2A4B8FE,0.0
2575,A2DB61F2,1.0
2576,A2DBECF5,0.0
2577,A2E850F4,0.0
2578,A2EB7B27,0.0
2579,A2F413EC,1.0
2580,A30C9AFA,0.0
2581,A32098EB,0.0
2582,A3289FF8,0.0
2583,A32C71F3,0.0
2584,A33803F7,0.0
2585,A356A4FF,0.0
2586,A365F4FC,0.0
2587,A37F654D,0.0
2588,A38945FB,1.0
2589,A393E2F0,0.0
2590,A3B382EB,0.0
2591,A3C08041,0.0
2592,A3D2F4ED,1.0
2593,A3F43DA8,0.0
2594,A3F4A79D,0.0
2595,A403F6C6,0.0
2596,A4172BED,0.0
2597,A41750F1,0.0
2598,A41F5BF9,0.0
2599,A42A8F47,0.0
2600,A4366BF4,0.0
2601,A44035EC,1.0
2602,A44A450D,0.0
2603,A46DA1BA,1.0
2604,A474B0F2,0.0
2605,A4767698,0.0
2606,A4A45BA1,0.0
2607,A4A4ECA9,0.0
2608,A4DC699C,0.0
2609,A4E14DFC,0.0
2610,A4E2476A,0.0
2611,A4E27A95,0.0
2612,A4E3C3F9,0.0
2613,A4F783B6,0.0
2614,A505F4BF,1.0
2615,A5064280,0.0
2616,A50B7EEB,0.0
2617,A515760C,0.0
2618,A535947C,0.0
2619,A53A5EFE,0.0
2620,A53A74ED,0.0
2621,A54B78F9,1.0
2622,A54E97F3,0.0
2623,A5505328,0.0
2624,A57DA2F9,1.0
2625,A57F86EA,0.0
2626,A5956AF7,0.0
2627,A5B0B1F1,1.0
2628,A5BC1EEB,0.0
2629,A5C01AE7,0.0
2630,A5D78A69,0.0
2631,A5DDA45F,0.0
2632,A5EA1F0B,0.0
2633,A603710C,0.0
2634,A628DDEB,1.0
2635,A62E5D0B,0.0
2636,A63C7BEF,0.0
2637,A67C7AEA,1.0
2638,A67E7FF3,0.0
2639,A6894B50,0.0
2640,A6910CEE,0.0
2641,A693CF9A,0.0
2642,A6A8849C,1.0
2643,A6BCC4F1,0.0
2644,A6C3099D,0.0
2645,A6C320FA,1.0
2646,A6E1DC77,0.0
2647,A6EF5365,0.0
2648,A6F3D6F9,0.0
2649,A6F6E81F,0.0
2650,A70525FE,0.0
2651,A70725F3,0.0
2652,A7164EBA,0.0
2653,A72BB7F6,0.0
2654,A73BD0EA,0.0
2655,A748454F,0.0
2656,A74BBA50,0.0
2657,A76EA0EC,0.0
2658,A78DDF7B,0.0
2659,A7C0A723,0.0
2660,A7D01D73,0.0
2661,A7E19933,0.0
2662,A7E42FF2,1.0
2663,A840D547,1.0
2664,A8503B4D,0.0
2665,A875E8F1,0.0
2666,A87A9EFE,0.0
2667,A88092F3,0.0
2668,A8928C96,0.0
2669,A894C2EF,0.0
2670,A89E1A96,0.0
2671,A8A0FDFE,1.0
2672,A8A89A0D,0.0
2673,A8AECDF7,0.0
2674,A8B45AFD,0.0
2675,A8B6D0FC,0.0
2676,A8C86BF9,1.0
2677,A8CC92FC,1.0
2678,A8CCE8CE,0.0
2679,A8DAC17E,0.0
2680,A8E69FE3,0.0
2681,A8E93CF3,0.0
2682,A91FCAF6,0.0
2683,A9482F97,0.0
2684,A949BCED,0.0
2685,A965731A,0.0
2686,A967CDEF,0.0
2687,A9A35263,0.0
2688,A9A981D6,0.0
2689,A9B936F4,0.0
2690,A9C6F0CC,0.0
2691,A9D54EF2,1.0
2692,A9D830C7,1.0
2693,A9E83B05,0.0
2694,AA0850EC,0.0
2695,AA0FC1F2,0.0
2696,AA2E6CBD,0.0
2697,AA3A2A52,0.0
2698,AA5B03F7,1.0
2699,AA6C71CF,0.0
2700,AA835D8E,1.0
2701,AA9ED7FE,1.0
2702,AAAA852B,0.0
2703,AAE73E0F,0.0
2704,AB2EBEF6,0.0
2705,AB3868EF,0.0
2706,AB59F7F6,1.0
2707,AB6861F6,0.0
2708,AB6C7532,1.0
2709,AB8589CF,0.0
2710,AB8C0F88,0.0
2711,AB90E9FD,0.0
2712,AB9CEDF8,0.0
2713,ABB39696,0.0
2714,ABBE11F5,0.0
2715,ABBF5AF2,0.0
2716,ABCD60B6,0.0
2717,ABDE3B06,0.0
2718,ABE89462,0.0
2719,AC071B3F,0.0
2720,AC1189FE,1.0
2721,AC1FA4EB,0.0
2722,AC4E87ED,0.0
2723,AC520B24,1.0
2724,AC54CCEB,1.0
2725,AC6203EC,1.0
2726,AC67FCE4,0.0
2727,AC734DF3,0.0
2728,AC936E26,0.0
2729,AC99EA1D,0.0
2730,AC9AC4F3,0.0
2731,ACC211BA,0.0
2732,ACD175EA,0.0
2733,ACD255F7,0.0
2734,ACDECAFB,0.0
2735,ACF8D0F9,0.0
2736,AD0E48EE,0.0
2737,AD0EA1F1,0.0
2738,AD3741EC,1.0
2739,AD480BEF,0.0
2740,AD4EC9F3,0.0
2741,AD785B01,0.0
2742,ADA879F2,0.0
2743,ADF31760,0.0
2744,ADFC09FB,0.0
2745,AE2E7DFE,0.0
2746,AE2EC4EC,0.0
2747,AE2EF0EF,0.0
2748,AE3144E6,0.0
2749,AE3574F8,0.0
2750,AE3C3433,0.0
2751,AE3D87ED,0.0
2752,AE3FB3EE,1.0
2753,AE4F80F6,0.0
2754,AE54F0B4,0.0
2755,AE64F3BD,0.0
2756,AE6D91F2,0.0
2757,AE6FE5F7,0.0
2758,AE7CE3F3,0.0
2759,AE822335,0.0
2760,AE9866FD,1.0
2761,AEA8A3EF,0.0
2762,AEBC3869,1.0
2763,AEC42ECA,1.0
2764,AECD18EC,0.0
2765,AEE0FFF5,0.0
2766,AEE112EB,0.0
2767,AEE5F59C,0.0
2768,AEE89621,0.0
2769,AF0C33F5,1.0
2770,AF1C9680,0.0
2771,AF1E856D,0.0
2772,AF2E39F4,0.0
2773,AF2E81EE,0.0
2774,AF2F2DFF,0.0
2775,AF4558F2,0.0
2776,AF4DF149,1.0
2777,AF70FBF1,0.0
2778,AF76FBF1,0.0
2779,AF97E3CE,0.0
2780,AFC409F2,0.0
2781,AFC577A8,0.0
2782,AFC654CE,1.0
2783,AFD057CC,0.0
2784,AFDB4958,0.0
2785,AFDC01EF,0.0
2786,AFEC837C,0.0
2787,AFEE7536,0.0
2788,B00B08EC,0.0
2789,B02149EF,0.0
2790,B02C1006,0.0
2791,B03F8EFA,1.0
2792,B04919A8,1.0
2793,B04D11C1,0.0
2794,B05969F0,0.0
2795,B05D9510,0.0
2796,B061C747,0.0
2797,B080C50F,0.0
2798,B09C85FD,0.0
2799,B0B0BEFD,0.0
2800,B0B497A7,1.0
2801,B0CB55F4,1.0
2802,B0E15DEE,0.0
2803,B0E1D0FA,0.0
2804,B0F542E3,1.0
2805,B112160B,0.0
2806,B11CCF48,1.0
2807,B12483F2,1.0
2808,B1255C35,0.0
2809,B13FB48A,0.0
2810,B14E4DF5,1.0
2811,B166B8D3,0.0
2812,B17D8874,0.0
2813,B17FDE9C,0.0
2814,B18085F2,0.0
2815,B18DF6F3,0.0
2816,B1934034,1.0
2817,B1A481EA,0.0
2818,B1A92155,1.0
2819,B1B07278,0.0
2820,B2255307,0.0
2821,B22E02EB,0.0
2822,B2504E41,0.0
2823,B28F9418,0.0
2824,B2AA2376,0.0
2825,B2B57F3A,0.0
2826,B2B6B6EF,0.0
2827,B2CF2D5F,0.0
2828,B2DD9EEF,0.0
2829,B2F0956B,0.0
2830,B2F36747,1.0
2831,B301EBFA,0.0
2832,B321EBAA,0.0
2833,B34CACEC,0.0
2834,B359CDEE,0.0
2835,B3A57393,0.0
2836,B3DF5CF4,0.0
2837,B3E038E7,0.0
2838,B3F1F152,0.0
2839,B3FF441D,1.0
2840,B40CD4F2,0.0
2841,B4364D57,0.0
2842,B444DD38,1.0
2843,B445FEED,0.0
2844,B449B19C,0.0
2845,B45E24EE,0.0
2846,B48C4AEE,0.0
2847,B48DE8DB,0.0
2848,B4A0B8F3,0.0
2849,B4A8C968,1.0
2850,B4BA33FA,0.0
2851,B4E55826,0.0
2852,B4EF24D2,1.0
2853,B519ECCC,0.0
2854,B5350FEC,0.0
2855,B557A0EC,0.0
2856,B5958982,0.0
2857,B5AE52EF,0.0
2858,B5B2A1D4,0.0
2859,B5B2DDFD,0.0
2860,B5BCBBED,0.0
2861,B5EA7425,0.0
2862,B5EDA140,1.0
2863,B60BFA24,0.0
2864,B6121F8E,0.0
2865,B612E9C4,0.0
2866,B62F8C47,0.0
2867,B636AEF0,1.0
2868,B66601FE,1.0
2869,B6707AEE,0.0
2870,B6AC3D1D,0.0
2871,B6BE8CFD,0.0
2872,B6C168F4,1.0
2873,B6E412A1,0.0
2874,B6EB02FB,0.0
2875,B709680C,0.0
2876,B71C7C99,0.0
2877,B741FFF0,0.0
2878,B745EDFC,0.0
2879,B76546FE,0.0
2880,B798122C,0.0
2881,B7ACDEFE,0.0
2882,B7B09854,0.0
2883,B7CAC6EA,0.0
2884,B7D0C161,0.0
2885,B7D568F4,1.0
2886,B7DC67FC,0.0
2887,B7FB2B00,0.0
2888,B8001FFF,1.0
2889,B830D7B7,0.0
2890,B8315C85,0.0
2891,B831DCF5,0.0
2892,B8546AF1,0.0
2893,B85DC5EB,0.0
2894,B888CCCC,0.0
2895,B8BFF172,1.0
2896,B8CFD1C5,0.0
2897,B8E88EF4,0.0
2898,B8E902FB,0.0
2899,B8FDD6EE,0.0
2900,B91BF001,0.0
2901,B91EAAEA,0.0
2902,B91FB73C,0.0
2903,B93637F3,0.0
2904,B939B891,0.0
2905,B9480127,0.0
2906,B9487AEC,0.0
2907,B95882A7,1.0
2908,B95CA5EA,0.0
2909,B9939EFC,0.0
2910,B9BD0CF7,1.0
2911,B9C552EF,0.0
2912,B9C56E24,0.0
2913,B9CD27EF,0.0
2914,B9EC9C94,0.0
2915,B9EED8F2,0.0
2916,B9FD9C06,1.0
2917,BA0AEA6C,1.0
2918,BA0FDEF9,0.0
2919,BA112622,0.0
2920,BA15224A,1.0
2921,BA208540,0.0
2922,BA231A50,1.0
2923,BA2A985B,0.0
2924,BA3B87F8,0.0
2925,BA3FEEFD,1.0
2926,BA50D67D,0.0
2927,BA5345F2,1.0
2928,BA58DFED,0.0
2929,BA5CCF2F,1.0
2930,BA5D9389,0.0
2931,BA7CFDEA,0.0
2932,BA9F8E25,0.0
2933,BAE1106F,1.0
2934,BAEC9F9A,0.0
2935,BAFBD71D,0.0
2936,BB0BE3F1,0.0
2937,BB40A2E1,0.0
2938,BB5196FA,0.0
2939,BB554461,0.0
2940,BB6D807F,0.0
2941,BB85ADF6,0.0
2942,BB93D7EC,1.0
2943,BBB099FE,0.0
2944,BBB933EF,0.0
2945,BBC29AA8,0.0
2946,BBDA5CFF,0.0
2947,BBEF87FD,1.0
2948,BC03F621,1.0
2949,BC151BF7,0.0
2950,BC2840EB,0.0
2951,BC2E59F5,1.0
2952,BC2F29EE,0.0
2953,BC34DE5B,0.0
2954,BC423E45,0.0
2955,BC4782FA,0.0
2956,BC5363FA,0.0
2957,BC5535EC,0.0
2958,BC5C11EE,0.0
2959,BCA599F3,1.0
2960,BCC0CEF8,1.0
2961,BCCD23D2,0.0
2962,BCD299A3,0.0
2963,BCDF8BEF,0.0
2964,BCF10A79,1.0
2965,BD1F6DED,1.0
2966,BD311C51,0.0
2967,BD41E3F5,0.0
2968,BD42D52B,0.0
2969,BD87719D,0.0
2970,BD917DF6,1.0
2971,BDA351AA,0.0
2972,BDA53000,0.0
2973,BDAB40FB,0.0
2974,BDCCAAEF,0.0
2975,BDEFD7FA,1.0
2976,BE33D5F3,0.0
2977,BE428434,1.0
2978,BE5B2EF5,0.0
2979,BE60B100,0.0
2980,BE6241DD,1.0
2981,BE66F6EA,0.0
2982,BE72E873,0.0
2983,BE74B1FE,0.0
2984,BE794AA6,0.0
2985,BE7A86EA,0.0
2986,BE8087F6,0.0
2987,BECE76EB,0.0
2988,BED860F1,0.0
2989,BEDB09F2,0.0
2990,BEE094C3,0.0
2991,BEF401C2,0.0
2992,BEF43E00,0.0
2993,BEF56AF6,1.0
2994,BEFA34E4,1.0
2995,BF0D019F,0.0
2996,BF12FEAD,1.0
2997,BF2A1E84,1.0
2998,BF341AF4,0.0
2999,BF47A915,0.0
3000,BF5F8F1C,0.0
3001,BF6FCBEA,0.0
3002,BF8A15AD,0.0
3003,BF98B8F3,0.0
3004,BF9C3BA4,0.0
3005,BF9E7502,0.0
3006,BFB2D93F,0.0
3007,BFB86FCF,0.0
3008,BFD96F90,0.0
3009,BFD985F0,0.0
3010,BFF591EE,0.0
3011,C00906DE,0.0
3012,C0099A63,0.0
3013,C00C032F,0.0
3014,C01123EF,0.0
3015,C017A024,0.0
3016,C0213ED5,0.0
3017,C02A97DD,1.0
3018,C02D51FD,0.0
3019,C037FCF6,0.0
3020,C051D9F9,0.0
3021,C06C3EF0,0.0
3022,C0790F91,0.0
3023,C08F7D21,1.0
3024,C0930FD3,0.0
3025,C095E828,0.0
3026,C0992B27,0.0
3027,C09A26EA,1.0
3028,C0ABE0E9,0.0
3029,C0AFFDFE,0.0
3030,C0B3CEED,0.0
3031,C0D782EB,1.0
3032,C0ECDAC5,1.0
3033,C0EFEBE7,0.0
3034,C0F48AF7,0.0
3035,C110D44A,0.0
3036,C11202ED,0.0
3037,C11CD6EB,1.0
3038,C11E1001,0.0
3039,C13114D7,1.0
3040,C1448A8B,1.0
3041,C1C118EC,0.0
3042,C1CE0B3C,0.0
3043,C1D3734F,0.0
3044,C210FEFA,0.0
3045,C22887EF,0.0
3046,C22F42AC,1.0
3047,C24ACF74,0.0
3048,C2527FF5,0.0
3049,C256161E,0.0
3050,C265CDF5,0.0
3051,C271F0FF,0.0
3052,C27F1305,0.0
3053,C28D9748,1.0
3054,C2A2C0EB,0.0
3055,C2A7B4D5,0.0
3056,C2DF6318,1.0
3057,C2FCA3C3,0.0
3058,C2FFCB3E,0.0
3059,C304EBFA,1.0
3060,C32761ED,0.0
3061,C32CFDF7,0.0
3062,C341734B,0.0
3063,C352B894,0.0
3064,C359500F,0.0
3065,C363AAF3,1.0
3066,C369E765,0.0
3067,C36AA0F7,0.0
3068,C37F38FA,1.0
3069,C380C9FC,0.0
3070,C384FDEA,1.0
3071,C3850DF1,0.0
3072,C389ADAF,0.0
3073,C3BCB13C,0.0
3074,C3C7679D,0.0
3075,C3C9ABFB,0.0
3076,C3CE63F6,0.0
3077,C3CE65EF,0.0
3078,C3D561FD,1.0
3079,C3E167F1,0.0
3080,C40C557A,0.0
3081,C41708F7,0.0
3082,C41B40EB,0.0
3083,C41F9AEF,0.0
3084,C42883F2,0.0
3085,C433EECA,0.0
3086,C456E5C0,0.0
3087,C4621ECA,0.0
3088,C487ABC3,0.0
3089,C48DD9EC,0.0
3090,C49C9EFC,1.0
3091,C49E08EA,1.0
3092,C4F552ED,0.0
3093,C4F81205,1.0
3094,C50A7808,0.0
3095,C511050B,0.0
3096,C5128DF9,0.0
